competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,4521355,provider_b,male,2025-07-17,02:30:00.000,sandiegofc-1,torontofc-1,24,0,1
Major League Soccer,2025,4514033,provider_b,male,2025-03-16,00:30:00.000,stlouiscit-1,seattlesou-1,4,1,0
Major League Soccer,2025,4514039,provider_b,male,2025-03-22,18:30:00.000,fccincinna-1,atlantauni-1,5,2,2
Major League Soccer,2025,4514581,provider_b,male,2025-06-01,02:30:00.000,lagalaxy-1,realsaltla-1,17,2,0
Major League Soccer,2025,4514571,provider_b,male,2025-05-31,20:30:00.000,nashvilles-1,newyorkcit-2,17,2,2
Major League Soccer,2025,4587121,provider_b,male,2025-08-10,00:30:00.000,stlouiscit-1,nashvilles-1,27,3,1
Major League Soccer,2025,4587151,provider_b,male,2025-08-24,01:30:00.000,realsaltla-1,minnesotau-1,29,1,3
Major League Soccer,2025,4513988,provider_b,male,2025-02-23,01:30:00.000,nashvilles-1,newengland-1,1,0,0
Major League Soccer,2025,4587131,provider_b,male,2025-08-16,23:30:00.000,newengland-1,losangeles-1,28,0,2
Major League Soccer,2025,4587156,provider_b,male,2025-08-24,23:00:00.000,charlottef-1,newyorkred-1,29,1,0
Major League Soccer,2025,4587141,provider_b,male,2025-08-17,23:00:00.000,sanjoseear-1,sandiegofc-1,28,1,2
Major League Soccer,2025,4587239,provider_b,male,2025-10-18,22:00:00.000,charlottef-1,philadelph-1,36,2,0
Major League Soccer,2025,4514035,provider_b,male,2025-03-16,02:30:00.000,sanjoseear-1,coloradora-1,4,1,2
Major League Soccer,2025,4514408,provider_b,male,2025-03-30,00:30:00.000,nashvilles-1,fccincinna-1,6,1,2
Major League Soccer,2025,4521329,provider_b,male,2025-07-12,23:30:00.000,fccincinna-1,columbuscr-1,23,2,4
Major League Soccer,2025,4587161,provider_b,male,2025-08-30,23:30:00.000,newyorkred-1,columbuscr-1,30,0,0
Major League Soccer,2025,4513991,provider_b,male,2025-02-23,03:30:00.000,seattlesou-1,charlottef-1,1,2,2
Major League Soccer,2025,4521322,provider_b,male,2025-07-06,01:30:00.000,realsaltla-1,stlouiscit-1,22,3,2
Major League Soccer,2025,4514000,provider_b,male,2025-03-02,01:30:00.000,chicagofir-1,dcunited-1,2,2,2
Major League Soccer,2025,4587102,provider_b,male,2025-07-26,02:30:00.000,losangeles-1,portlandti-1,26,0,1
Major League Soccer,2025,4587251,provider_b,male,2025-10-19,01:00:00.000,stlouiscit-1,realsaltla-1,36,2,2
Major League Soccer,2025,4514440,provider_b,male,2025-04-13,02:30:00.000,losangeles-1,sanjoseear-1,8,2,1
Major League Soccer,2025,4513989,provider_b,male,2025-02-23,01:30:00.000,stlouiscit-1,coloradora-1,1,0,0
Major League Soccer,2025,4514419,provider_b,male,2025-04-05,23:30:00.000,columbuscr-1,cfmontral-1,7,2,1
Major League Soccer,2025,4514040,provider_b,male,2025-03-22,20:30:00.000,minnesotau-1,lagalaxy-1,5,2,2
Major League Soccer,2025,4514025,provider_b,male,2025-03-15,18:30:00.000,torontofc-1,chicagofir-1,4,1,2
Major League Soccer,2025,4514479,provider_b,male,2025-05-03,23:30:00.000,dcunited-1,coloradora-1,11,2,1
Major League Soccer,2025,4514486,provider_b,male,2025-05-04,02:30:00.000,losangeles-1,houstondyn-1,11,2,0
Major League Soccer,2025,4521306,provider_b,male,2025-06-29,00:30:00.000,houstondyn-1,stlouiscit-1,21,1,0
Major League Soccer,2025,4514444,provider_b,male,2025-04-19,17:45:00.000,austinfc-1,lagalaxy-1,9,1,0
Major League Soccer,2025,4521340,provider_b,male,2025-07-13,02:30:00.000,lagalaxy-1,dcunited-1,23,2,1
Major League Soccer,2025,4521279,provider_b,male,2025-06-15,00:30:00.000,chicagofir-1,nashvilles-1,19,0,2
Major League Soccer,2025,4514400,provider_b,male,2025-03-29,18:30:00.000,torontofc-1,vancouverw-1,6,0,0
Major League Soccer,2025,4514490,provider_b,male,2025-05-04,23:00:00.000,sportingka-1,lagalaxy-1,11,1,0
Major League Soccer,2025,4587088,provider_b,male,2025-07-19,23:30:00.000,newyorkred-1,intermiami-1,25,1,5
Major League Soccer,2025,3981399,provider_a,male,2025-06-15,01:39:00.000,realsaltla-1,dcunited-1,19,2,0
Major League Soccer,2025,3981285,provider_a,male,2025-04-27,01:39:00.000,coloradora-1,seattlesou-1,10,1,1
Major League Soccer,2025,4033703,provider_a,male,2025-11-02,01:39:00.000,fcdallas-1,vancouverw-1,39,1,1
Major League Soccer,2025,3981634,provider_a,male,2025-10-18,22:09:00.000,fccincinna-1,cfmontral-1,36,3,0
Major League Soccer,2025,3981205,provider_a,male,2025-03-22,23:39:00.000,orlandocit-1,dcunited-1,5,4,1
Major League Soccer,2025,3981180,provider_a,male,2025-03-09,01:39:00.000,nashvilles-1,portlandti-1,3,2,0
Major League Soccer,2025,3981198,provider_a,male,2025-03-16,23:09:00.000,atlantauni-1,intermiami-1,4,1,2
Major League Soccer,2025,3981334,provider_a,male,2025-05-18,01:39:00.000,coloradora-1,realsaltla-1,14,1,0
Major League Soccer,2025,3981558,provider_a,male,2025-08-31,00:39:00.000,austinfc-1,sanjoseear-1,30,3,1
Major League Soccer,2025,4033705,provider_a,male,2025-11-03,01:54:00.000,austinfc-1,losangeles-1,39,1,4
Major League Soccer,2025,3981396,provider_a,male,2025-10-09,02:39:00.000,losangeles-1,torontofc-1,19,2,0
Major League Soccer,2025,3981452,provider_a,male,2025-07-13,01:30:00.000,realsaltla-1,houstondyn-1,23,1,0
Major League Soccer,2025,3981297,provider_a,male,2025-05-04,00:39:00.000,austinfc-1,minnesotau-1,11,0,3
Major League Soccer,2025,4033701,provider_a,male,2025-10-30,02:39:00.000,losangeles-1,austinfc-1,38,2,1
Major League Soccer,2025,3981411,provider_a,male,2025-06-25,23:39:00.000,torontofc-1,newyorkred-1,20,1,1
Major League Soccer,2025,3981437,provider_a,male,2025-07-05,01:30:00.000,coloradora-1,sportingka-1,22,1,2
Major League Soccer,2025,3981456,provider_a,male,2025-07-13,00:30:00.000,minnesotau-1,sanjoseear-1,23,4,1
Major League Soccer,2025,3981384,provider_a,male,2025-05-31,23:39:00.000,cfmontral-1,newengland-1,17,0,3
Major League Soccer,2025,3981142,provider_a,male,2025-02-23,03:39:00.000,seattlesou-1,charlottef-1,1,2,2
Major League Soccer,2025,3981185,provider_a,male,2025-03-15,18:39:00.000,torontofc-1,chicagofir-1,4,1,2
Major League Soccer,2025,3981309,provider_a,male,2025-05-10,23:39:00.000,newyorkcit-2,cfmontral-1,12,0,1
Major League Soccer,2025,3981483,provider_a,male,2025-07-20,02:39:00.000,sandiegofc-1,vancouverw-1,25,1,1
Major League Soccer,2025,3981165,provider_a,male,2025-03-02,01:39:00.000,sportingka-1,sanjoseear-1,2,1,2
Major League Soccer,2025,3981241,provider_a,male,2025-04-06,23:09:00.000,intermiami-1,torontofc-1,7,1,1
Major League Soccer,2025,3981420,provider_a,male,2025-06-29,02:39:00.000,sanjoseear-1,lagalaxy-1,21,1,1
Major League Soccer,2025,3981264,provider_a,male,2025-04-20,02:39:00.000,sanjoseear-1,sportingka-1,9,3,5
Major League Soccer,2025,3981412,provider_a,male,2025-06-26,00:39:00.000,chicagofir-1,philadelph-1,20,0,1
Major League Soccer,2025,3981623,provider_a,male,2025-10-04,23:39:00.000,intermiami-1,newengland-1,35,4,1
Major League Soccer,2025,3981532,provider_a,male,2025-08-17,01:39:00.000,coloradora-1,atlantauni-1,28,3,1
Major League Soccer,2025,3981560,provider_a,male,2025-08-31,00:39:00.000,minnesotau-1,portlandti-1,30,1,1
Major League Soccer,2025,3981608,provider_a,male,2025-09-28,00:39:00.000,stlouiscit-1,losangeles-1,34,0,3
Major League Soccer,2025,3981290,provider_a,male,2025-05-04,02:39:00.000,seattlesou-1,stlouiscit-1,11,4,1
Major League Soccer,2025,3981395,provider_a,male,2025-06-14,02:39:00.000,portlandti-1,sanjoseear-1,19,1,1
Major League Soccer,2025,3981471,provider_a,male,2025-07-17,02:39:00.000,lagalaxy-1,austinfc-1,24,1,2
Major League Soccer,2025,3981341,provider_a,male,2025-05-18,00:39:00.000,austinfc-1,vancouverw-1,14,0,0
Major League Soccer,2025,3981276,provider_a,male,2025-04-26,18:39:00.000,fccincinna-1,sportingka-1,10,2,1
Major League Soccer,2025,3981562,provider_a,male,2025-08-31,00:39:00.000,stlouiscit-1,houstondyn-1,30,2,3
Major League Soccer,2025,3981348,provider_a,male,2025-05-24,23:39:00.000,orlandocit-1,portlandti-1,15,1,0
Major League Soccer,2025,3981575,provider_a,male,2025-09-13,23:39:00.000,fccincinna-1,nashvilles-1,32,2,1
Major League Soccer,2025,3981190,provider_a,male,2025-03-16,02:39:00.000,sandiegofc-1,columbuscr-1,4,1,1
Major League Soccer,2025,3981450,provider_a,male,2025-07-09,23:39:00.000,newengland-1,intermiami-1,23,1,2
Major League Soccer,2025,4035090,provider_a,male,2025-11-24,00:54:00.000,philadelph-1,newyorkcit-2,41,0,1
Major League Soccer,2025,3981306,provider_a,male,2025-05-10,23:39:00.000,philadelph-1,columbuscr-1,12,2,2
Major League Soccer,2025,3981551,provider_a,male,2025-08-25,01:24:00.000,seattlesou-1,sportingka-1,29,5,2
Major League Soccer,2025,3981539,provider_a,male,2025-08-24,02:39:00.000,sandiegofc-1,portlandti-1,29,0,0
Major League Soccer,2025,3981424,provider_a,male,2025-06-30,01:39:00.000,losangeles-1,vancouverw-1,21,0,1
Major League Soccer,2025,3981212,provider_a,male,2025-03-23,20:09:00.000,austinfc-1,sandiegofc-1,5,2,1
Major League Soccer,2025,3981427,provider_a,male,2025-06-28,23:39:00.000,dcunited-1,nashvilles-1,21,0,1
Major League Soccer,2025,3981382,provider_a,male,2025-05-31,23:39:00.000,fccincinna-1,dcunited-1,17,1,2
Major League Soccer,2025,3981632,provider_a,male,2025-10-05,22:09:00.000,vancouverw-1,sanjoseear-1,35,4,1
Major League Soccer,2025,3981194,provider_a,male,2025-03-15,23:39:00.000,charlottef-1,fccincinna-1,4,2,0
Major League Soccer,2025,3981429,provider_a,male,2025-06-28,23:39:00.000,cfmontral-1,newyorkcit-2,21,1,0
Major League Soccer,2025,3981358,provider_a,male,2025-05-24,23:39:00.000,torontofc-1,nashvilles-1,15,1,2
Major League Soccer,2025,3981239,provider_a,male,2025-04-06,00:39:00.000,houstondyn-1,losangeles-1,7,1,0
Major League Soccer,2025,3981305,provider_a,male,2025-05-10,20:39:00.000,minnesotau-1,intermiami-1,12,4,1
Major League Soccer,2025,3981332,provider_a,male,2025-05-17,18:39:00.000,cfmontral-1,torontofc-1,14,1,6
Major League Soccer,2025,3981269,provider_a,male,2025-04-20,00:39:00.000,chicagofir-1,fccincinna-1,9,2,3
Major League Soccer,2025,3981637,provider_a,male,2025-10-18,22:09:00.000,newengland-1,chicagofir-1,36,2,2
Major League Soccer,2025,3981252,provider_a,male,2025-04-13,01:39:00.000,coloradora-1,sandiegofc-1,8,3,2
Major League Soccer,2025,3981351,provider_a,male,2025-05-25,01:39:00.000,coloradora-1,stlouiscit-1,15,1,0
Major League Soccer,2025,3981469,provider_a,male,2025-07-17,00:39:00.000,nashvilles-1,columbuscr-1,24,3,0
Major League Soccer,2025,3981240,provider_a,male,2025-04-06,00:39:00.000,sportingka-1,stlouiscit-1,7,2,0
Major League Soccer,2025,3981275,provider_a,male,2025-04-26,18:39:00.000,torontofc-1,newyorkcit-2,10,0,1
Major League Soccer,2025,3981204,provider_a,male,2025-03-22,23:39:00.000,newyorkred-1,torontofc-1,5,2,1
Major League Soccer,2025,3981287,provider_a,male,2025-04-27,23:09:00.000,losangeles-1,stlouiscit-1,10,2,2
Major League Soccer,2025,3981301,provider_a,male,2025-05-04,23:09:00.000,sportingka-1,lagalaxy-1,11,1,0
Major League Soccer,2025,3981491,provider_a,male,2025-07-19,23:39:00.000,newyorkred-1,intermiami-1,25,1,5
Major League Soccer,2025,3981248,provider_a,male,2025-04-13,18:24:00.000,sportingka-1,portlandti-1,8,2,4
Major League Soccer,2025,3981445,provider_a,male,2025-07-06,00:39:00.000,nashvilles-1,philadelph-1,22,1,0
Major League Soccer,2025,3981393,provider_a,male,2025-06-09,01:09:00.000,vancouverw-1,seattlesou-1,18,3,0
Major League Soccer,2025,3981291,provider_a,male,2025-05-03,23:39:00.000,columbuscr-1,charlottef-1,11,4,2
Major League Soccer,2025,3981446,provider_a,male,2025-07-06,01:39:00.000,realsaltla-1,stlouiscit-1,22,3,2
Major League Soccer,2025,3981350,provider_a,male,2025-05-25,01:39:00.000,realsaltla-1,vancouverw-1,15,2,3
Major League Soccer,2025,3981521,provider_a,male,2025-08-10,22:09:00.000,newyorkred-1,realsaltla-1,27,2,1
Major League Soccer,2025,3981200,provider_a,male,2025-03-22,18:39:00.000,fccincinna-1,atlantauni-1,5,2,2
Major League Soccer,2025,3981330,provider_a,male,2025-05-15,00:54:00.000,stlouiscit-1,sportingka-1,13,2,2
Major League Soccer,2025,3981365,provider_a,male,2025-05-29,00:39:00.000,austinfc-1,realsaltla-1,16,1,1
Major League Soccer,2025,3981409,provider_a,male,2025-06-26,01:39:00.000,coloradora-1,lagalaxy-1,20,2,0
Major League Soccer,2025,3981203,provider_a,male,2025-03-22,23:39:00.000,columbuscr-1,newyorkcit-2,5,0,0
Major League Soccer,2025,3981187,provider_a,male,2025-03-16,00:39:00.000,fcdallas-1,vancouverw-1,4,0,1
Major League Soccer,2025,3981619,provider_a,male,2025-10-04,18:39:00.000,dcunited-1,charlottef-1,35,0,1
Major League Soccer,2025,3981308,provider_a,male,2025-05-10,23:39:00.000,newyorkred-1,lagalaxy-1,12,7,0
Major League Soccer,2025,3981585,provider_a,male,2025-09-14,01:44:00.000,vancouverw-1,philadelph-1,32,7,0
Major League Soccer,2025,3981547,provider_a,male,2025-08-23,23:39:00.000,dcunited-1,intermiami-1,29,1,1
Major League Soccer,2025,3981580,provider_a,male,2025-09-14,00:39:00.000,chicagofir-1,newyorkcit-2,32,1,3
Major League Soccer,2025,3981576,provider_a,male,2025-09-13,23:39:00.000,dcunited-1,orlandocit-1,32,1,1
Major League Soccer,2025,3981167,provider_a,male,2025-03-02,22:09:00.000,vancouverw-1,lagalaxy-1,2,2,1
Major League Soccer,2025,3981349,provider_a,male,2025-05-25,02:39:00.000,sanjoseear-1,houstondyn-1,15,3,3
Major League Soccer,2025,3981383,provider_a,male,2025-06-01,00:39:00.000,houstondyn-1,sportingka-1,17,1,3
Major League Soccer,2025,3981639,provider_a,male,2025-10-18,22:09:00.000,torontofc-1,orlandocit-1,36,4,2
Major League Soccer,2025,3981513,provider_a,male,2025-08-10,00:54:00.000,sportingka-1,sandiegofc-1,27,0,2
Major League Soccer,2025,3981227,provider_a,male,2025-03-30,23:09:00.000,portlandti-1,houstondyn-1,6,3,1
Major League Soccer,2025,3981367,provider_a,male,2025-05-29,00:09:00.000,columbuscr-1,nashvilles-1,16,2,2
Major League Soccer,2025,3981442,provider_a,male,2025-07-05,23:39:00.000,dcunited-1,atlantauni-1,22,0,0
Major League Soccer,2025,3981414,provider_a,male,2025-06-26,00:39:00.000,sportingka-1,charlottef-1,20,2,1
Major League Soccer,2025,3981292,provider_a,male,2025-05-03,23:39:00.000,dcunited-1,coloradora-1,11,2,1
Major League Soccer,2025,3981615,provider_a,male,2025-09-27,23:39:00.000,charlottef-1,cfmontral-1,34,1,4
Major League Soccer,2025,3981624,provider_a,male,2025-10-04,18:39:00.000,cfmontral-1,nashvilles-1,35,1,1
Major League Soccer,2025,3981553,provider_a,male,2025-08-30,23:39:00.000,newengland-1,charlottef-1,30,1,2
Major League Soccer,2025,3981340,provider_a,male,2025-05-18,00:39:00.000,fcdallas-1,houstondyn-1,14,0,2
Major League Soccer,2025,3981573,provider_a,male,2025-09-13,23:39:00.000,atlantauni-1,columbuscr-1,32,4,5
Major League Soccer,2025,3981230,provider_a,male,2025-04-06,01:39:00.000,vancouverw-1,coloradora-1,7,2,0
Major League Soccer,2025,3981253,provider_a,male,2025-04-13,00:39:00.000,fcdallas-1,seattlesou-1,8,0,1
Major League Soccer,2025,3981609,provider_a,male,2025-09-28,01:39:00.000,coloradora-1,minnesotau-1,34,1,1
Major League Soccer,2025,3981149,provider_a,male,2025-02-23,00:39:00.000,columbuscr-1,chicagofir-1,1,4,2
Major League Soccer,2025,3981565,provider_a,male,2025-08-30,23:39:00.000,fccincinna-1,philadelph-1,30,0,1
Major League Soccer,2025,3981597,provider_a,male,2025-09-21,00:39:00.000,houstondyn-1,portlandti-1,33,1,0
Major League Soccer,2025,3981178,provider_a,male,2025-03-09,01:39:00.000,austinfc-1,coloradora-1,3,0,1
Major League Soccer,2025,3981432,provider_a,male,2025-06-28,23:39:00.000,torontofc-1,portlandti-1,21,3,0
Major League Soccer,2025,3981461,provider_a,male,2025-07-12,23:45:00.000,intermiami-1,nashvilles-1,23,2,1
Major League Soccer,2025,4033697,provider_a,male,2025-10-26,23:39:00.000,vancouverw-1,fcdallas-1,38,3,0
Major League Soccer,2025,3981219,provider_a,male,2025-03-29,23:39:00.000,intermiami-1,philadelph-1,6,2,1
Major League Soccer,2025,3981406,provider_a,male,2025-06-14,23:39:00.000,philadelph-1,charlottef-1,19,2,1
Major League Soccer,2025,3981606,provider_a,male,2025-09-28,00:39:00.000,chicagofir-1,columbuscr-1,34,2,0
Major League Soccer,2025,3981397,provider_a,male,2025-06-14,20:39:00.000,stlouiscit-1,lagalaxy-1,19,3,3
Major League Soccer,2025,3981494,provider_a,male,2025-07-25,23:39:00.000,newengland-1,cfmontral-1,26,1,3
Major League Soccer,2025,3981176,provider_a,male,2025-03-09,00:39:00.000,newengland-1,philadelph-1,3,0,2
Major League Soccer,2025,3981337,provider_a,male,2025-05-17,23:39:00.000,atlantauni-1,philadelph-1,14,0,1
Major League Soccer,2025,3981355,provider_a,male,2025-05-24,23:39:00.000,charlottef-1,columbuscr-1,15,3,2
Major League Soccer,2025,3981143,provider_a,male,2025-02-23,03:39:00.000,sanjoseear-1,realsaltla-1,1,4,0
Major League Soccer,2025,3981237,provider_a,male,2025-04-06,19:09:00.000,newyorkcit-2,minnesotau-1,7,1,2
Major League Soccer,2025,3981635,provider_a,male,2025-10-18,22:09:00.000,columbuscr-1,newyorkred-1,36,3,1
Major League Soccer,2025,3981459,provider_a,male,2025-07-12,23:30:00.000,charlottef-1,newyorkcit-2,23,2,0
Major League Soccer,2025,3981378,provider_a,male,2025-05-31,23:39:00.000,torontofc-1,charlottef-1,17,0,2
Major League Soccer,2025,3981263,provider_a,male,2025-04-19,23:39:00.000,newengland-1,newyorkcit-2,9,2,0
Major League Soccer,2025,3981362,provider_a,male,2025-05-29,00:39:00.000,seattlesou-1,sandiegofc-1,16,1,0
Major League Soccer,2025,3981360,provider_a,male,2025-05-25,23:00:00.000,atlantauni-1,fccincinna-1,15,4,2
Major League Soccer,2025,3981613,provider_a,male,2025-09-28,02:39:00.000,seattlesou-1,vancouverw-1,34,2,2
Major League Soccer,2025,3981467,provider_a,male,2025-07-16,23:39:00.000,philadelph-1,cfmontral-1,24,2,1
Major League Soccer,2025,3981571,provider_a,male,2025-09-14,02:39:00.000,portlandti-1,newyorkred-1,32,2,1
Major League Soccer,2025,3981242,provider_a,male,2025-04-06,21:09:00.000,sanjoseear-1,dcunited-1,7,6,1
Major League Soccer,2025,3981641,provider_a,male,2025-10-19,01:09:00.000,vancouverw-1,fcdallas-1,36,1,2
Major League Soccer,2025,3981599,provider_a,male,2025-09-21,02:39:00.000,lagalaxy-1,fccincinna-1,33,2,3
Major League Soccer,2025,3981622,provider_a,male,2025-10-05,01:30:00.000,realsaltla-1,coloradora-1,35,1,0
Major League Soccer,2025,3981538,provider_a,male,2025-08-24,01:39:00.000,vancouverw-1,stlouiscit-1,29,3,2
Major League Soccer,2025,3981160,provider_a,male,2025-03-02,03:39:00.000,sandiegofc-1,stlouiscit-1,2,0,0
Major League Soccer,2025,3981273,provider_a,male,2025-04-26,20:39:00.000,philadelph-1,dcunited-1,10,3,0
Major League Soccer,2025,3981485,provider_a,male,2025-07-20,02:39:00.000,losangeles-1,lagalaxy-1,25,3,3
Major League Soccer,2025,3981357,provider_a,male,2025-05-24,23:39:00.000,philadelph-1,intermiami-1,15,3,3
Major League Soccer,2025,3981546,provider_a,male,2025-08-23,23:39:00.000,cfmontral-1,austinfc-1,29,3,2
Major League Soccer,2025,3981416,provider_a,male,2025-06-26,02:39:00.000,vancouverw-1,sandiegofc-1,20,3,5
Major League Soccer,2025,4033706,provider_a,male,2025-11-02,23:39:00.000,columbuscr-1,fccincinna-1,39,4,0
Major League Soccer,2025,3981156,provider_a,male,2025-03-02,00:39:00.000,newyorkred-1,nashvilles-1,2,2,0
Major League Soccer,2025,3981390,provider_a,male,2025-06-08,01:39:00.000,coloradora-1,austinfc-1,18,0,2
Major League Soccer,2025,3981509,provider_a,male,2025-08-10,00:39:00.000,chicagofir-1,losangeles-1,27,2,2
Major League Soccer,2025,4033961,provider_a,male,2025-10-26,21:39:00.000,philadelph-1,chicagofir-1,38,2,2
Major League Soccer,2025,3981191,provider_a,male,2025-03-16,02:39:00.000,sanjoseear-1,coloradora-1,4,1,2
Major League Soccer,2025,3981151,provider_a,male,2025-02-23,00:39:00.000,atlantauni-1,cfmontral-1,1,3,2
Major League Soccer,2025,4033698,provider_a,male,2025-10-27,22:54:00.000,fccincinna-1,columbuscr-1,38,1,0
Major League Soccer,2025,3981542,provider_a,male,2025-08-24,00:39:00.000,nashvilles-1,orlandocit-1,29,5,1
Major League Soccer,2025,3981310,provider_a,male,2025-05-10,23:39:00.000,orlandocit-1,newengland-1,12,3,3
Major League Soccer,2025,3981568,provider_a,male,2025-09-07,23:09:00.000,sportingka-1,austinfc-1,31,1,2
Major League Soccer,2025,3981218,provider_a,male,2025-03-29,23:39:00.000,dcunited-1,columbuscr-1,6,1,2
Major League Soccer,2025,3981183,provider_a,male,2025-03-09,23:09:00.000,lagalaxy-1,stlouiscit-1,3,0,3
Major League Soccer,2025,4033617,provider_a,male,2025-10-23,02:39:00.000,portlandti-1,realsaltla-1,37,3,1
Major League Soccer,2025,3981436,provider_a,male,2025-07-05,02:30:00.000,lagalaxy-1,vancouverw-1,22,3,0
Major League Soccer,2025,3981289,provider_a,male,2025-05-03,20:39:00.000,torontofc-1,newengland-1,11,0,2
Major League Soccer,2025,3981556,provider_a,male,2025-10-11,23:39:00.000,orlandocit-1,vancouverw-1,30,1,2
Major League Soccer,2025,3981377,provider_a,male,2025-05-31,23:39:00.000,orlandocit-1,chicagofir-1,17,1,3
Major League Soccer,2025,3981229,provider_a,male,2025-04-05,20:39:00.000,realsaltla-1,lagalaxy-1,7,2,0
Major League Soccer,2025,3981385,provider_a,male,2025-05-31,23:39:00.000,newyorkred-1,atlantauni-1,17,2,0
Major League Soccer,2025,3981298,provider_a,male,2025-05-04,00:39:00.000,chicagofir-1,orlandocit-1,11,0,0
Major League Soccer,2025,3981462,provider_a,male,2025-07-12,23:39:00.000,orlandocit-1,cfmontral-1,23,1,1
Major League Soccer,2025,3981460,provider_a,male,2025-07-13,00:45:00.000,fccincinna-1,columbuscr-1,23,2,4
Major League Soccer,2025,4033960,provider_a,male,2025-10-27,01:39:00.000,sandiegofc-1,portlandti-1,38,2,1
Major League Soccer,2025,3981283,provider_a,male,2025-04-27,19:09:00.000,minnesotau-1,vancouverw-1,10,1,3
Major League Soccer,2025,3981371,provider_a,male,2025-05-29,02:39:00.000,vancouverw-1,minnesotau-1,16,0,0
Major League Soccer,2025,3981616,provider_a,male,2025-09-27,23:39:00.000,dcunited-1,philadelph-1,34,0,6
Major League Soccer,2025,4033963,provider_a,male,2025-11-02,01:39:00.000,portlandti-1,sandiegofc-1,39,2,2
Major League Soccer,2025,3981335,provider_a,male,2025-05-18,00:39:00.000,nashvilles-1,dcunited-1,14,0,0
Major League Soccer,2025,3981611,provider_a,male,2025-09-28,02:39:00.000,lagalaxy-1,sportingka-1,34,4,1
Major League Soccer,2025,3981210,provider_a,male,2025-03-23,01:39:00.000,realsaltla-1,fcdallas-1,5,0,1
Major League Soccer,2025,3981468,provider_a,male,2025-07-17,00:39:00.000,minnesotau-1,losangeles-1,24,0,1
Major League Soccer,2025,3981439,provider_a,male,2025-07-05,23:39:00.000,fccincinna-1,chicagofir-1,22,2,1
Major League Soccer,2025,3981481,provider_a,male,2025-07-20,00:39:00.000,sportingka-1,newyorkcit-2,25,1,1
Major League Soccer,2025,3981488,provider_a,male,2025-07-19,23:39:00.000,columbuscr-1,dcunited-1,25,2,1
Major League Soccer,2025,3981193,provider_a,male,2025-03-15,23:39:00.000,dcunited-1,cfmontral-1,4,0,0
Major League Soccer,2025,3981259,provider_a,male,2025-04-19,20:39:00.000,columbuscr-1,intermiami-1,9,0,1
Major League Soccer,2025,3981169,provider_a,male,2025-03-08,19:39:00.000,columbuscr-1,houstondyn-1,3,0,0
Major League Soccer,2025,4036460,provider_a,male,2025-12-06,19:39:00.000,intermiami-1,vancouverw-1,43,3,1
Major League Soccer,2025,3981502,provider_a,male,2025-07-27,01:39:00.000,realsaltla-1,sanjoseear-1,26,2,1
Major League Soccer,2025,3981504,provider_a,male,2025-07-27,02:39:00.000,vancouverw-1,sportingka-1,26,3,0
Major League Soccer,2025,3981536,provider_a,male,2025-08-17,21:09:00.000,newyorkcit-2,nashvilles-1,28,2,1
Major League Soccer,2025,3981257,provider_a,male,2025-04-13,23:09:00.000,stlouiscit-1,columbuscr-1,8,1,2
Major League Soccer,2025,3981186,provider_a,male,2025-03-15,19:54:00.000,losangeles-1,austinfc-1,4,0,1
Major League Soccer,2025,3981173,provider_a,male,2025-03-09,00:39:00.000,fccincinna-1,torontofc-1,3,2,0
Major League Soccer,2025,3981434,provider_a,male,2025-06-29,22:09:00.000,columbuscr-1,philadelph-1,21,1,0
Major League Soccer,2025,3981476,provider_a,male,2025-07-16,23:39:00.000,charlottef-1,dcunited-1,24,2,1
Major League Soccer,2025,3981232,provider_a,male,2025-04-05,23:54:00.000,austinfc-1,portlandti-1,7,0,0
Major League Soccer,2025,3981244,provider_a,male,2025-04-12,18:39:00.000,torontofc-1,minnesotau-1,8,0,0
Major League Soccer,2025,3981440,provider_a,male,2025-07-06,02:39:00.000,sanjoseear-1,newyorkred-1,22,1,1
Major League Soccer,2025,3981314,provider_a,male,2025-05-11,00:39:00.000,stlouiscit-1,sandiegofc-1,12,1,2
Major League Soccer,2025,3981591,provider_a,male,2025-09-20,23:39:00.000,columbuscr-1,torontofc-1,33,1,1
Major League Soccer,2025,4035172,provider_a,male,2025-11-25,03:09:00.000,sandiegofc-1,minnesotau-1,41,1,0
Major League Soccer,2025,3981304,provider_a,male,2025-05-10,20:39:00.000,torontofc-1,dcunited-1,12,2,0
Major League Soccer,2025,3981366,provider_a,male,2025-05-28,23:39:00.000,intermiami-1,cfmontral-1,16,4,2
Major League Soccer,2025,3981596,provider_a,male,2025-09-21,00:39:00.000,fcdallas-1,coloradora-1,33,3,1
Major League Soccer,2025,3981279,provider_a,male,2025-04-26,23:39:00.000,charlottef-1,newengland-1,10,0,1
Major League Soccer,2025,3981418,provider_a,male,2025-06-25,23:39:00.000,columbuscr-1,atlantauni-1,20,3,1
Major League Soccer,2025,3981531,provider_a,male,2025-08-17,00:39:00.000,chicagofir-1,stlouiscit-1,28,3,2
Major League Soccer,2025,3981537,provider_a,male,2025-08-18,01:09:00.000,vancouverw-1,houstondyn-1,28,1,1
Major League Soccer,2025,4033811,provider_a,male,2025-11-09,01:09:00.000,intermiami-1,nashvilles-1,40,4,0
Major League Soccer,2025,3981364,provider_a,male,2025-05-28,23:39:00.000,dcunited-1,newengland-1,16,1,1
